true_overhead_ms,pred_overhead_ms
84.74650162512837,83.94061466259502
22.98500100345713,13.762318554639403
107.22547152115224,106.7577263553112
28.519290959168583,25.4037110173269
11.116653452064899,9.94994920261115
55.28618240171883,59.283899090101436
83.73339825336257,82.60106674992376
22.176899926572908,20.40122145875155
39.427057784517345,37.99077018399567
14.206893170964557,20.671948458615084
76.09373640788056,76.10939192034338
86.44734844200636,81.36010302209235
64.76397576460589,61.613090816478696
56.109690142638556,50.46522470063205
102.48569501050167,98.71948258359389
53.2063612881108,58.25222955081552
55.80350843225373,54.05537019445708
71.39273123764175,64.88422771384423
85.9426837501718,85.86135432104417
94.35851307998836,90.97954627447466
9.694296427931462,11.633768696778834
102.88300630232987,99.90423085894254
56.902012047269025,61.255999044446995
109.17533371916686,103.53137223947984
66.67946869629115,60.918262850674516
59.72080710792314,62.0892724527858
27.469441316906607,19.306540551718356
59.00447435977596,57.171039877142725
61.686911210354914,63.49550697379035
107.86500297210273,97.36899689523312
107.01491000295799,105.12025549341396
60.937686665773725,54.03432841439976
104.7702469128543,95.66443354615761
103.25493460091982,97.13925962488524
114.06428351014515,111.0861064153764
46.58438110437891,42.97036642835002
29.406235439118113,33.02496437420965
113.55131615934515,111.59335792957684
72.25905494929911,68.95584066150903
58.6656239759163,52.51467674342118
52.31770331460988,52.12296378717675
14.746489082494204,22.275375247910436
28.47086333161678,25.23036337486849
38.53200511062895,35.53626818960667
68.40144530560052,63.00270089861548
64.42184453724968,67.63328921337401
67.42963851649432,69.60366689963614
13.793072423610417,11.8213810145039
6.1239174497322235,3.725071201854442
58.26247635573052,53.510584963705064
27.250491167654236,25.60609708904953
107.54321544866178,109.2678914465156
54.55494553639226,53.621641800272755
45.47911819981558,49.46259558779953
67.56063623857321,63.47281132351288
77.28921294757092,66.9551038043724
14.42624671440204,24.037996427095116
90.2538920706143,89.26423031539578
20.821570449172924,23.36353830552947
49.47425492544553,45.49221164170548
46.03977632769209,39.941316872602016
70.45361321887859,69.6325848379686
84.28878672711308,75.03458772092638
97.09412014033141,94.1374049449937
65.6217360901252,68.19408490560336
22.870057782378925,24.116845322806114
85.03468563552761,84.30261955294381
60.0619442276951,65.48691498439022
72.72733234945228,72.69908488669451
56.02635640398501,47.66901040549172
52.87380890215672,51.249866485987134
85.65627339405768,91.25935615133089
65.272486109969,62.791176526970034
104.79671317592684,109.78434381386688
90.49628687965311,92.57620868577196
59.77585965389982,57.02813433640431
29.63395679188425,24.935391613894204
7.021081451103808,8.172256022383518
28.62098109407374,32.8764615532499
37.346045615499506,30.600298518471057
18.58301804654789,18.66883013542551
81.94546919771874,72.54928479690224
42.498937790405506,40.35851325802822
8.478242309316823,2.020692777242794
55.24090470346743,56.272582681622595
95.19609224599321,90.67397809066227
44.07100304052072,47.59012081454579
108.76814226200716,104.53891086690885
103.07124140470506,98.60984205542712
107.27851119847783,98.99531200278889
81.79583894313089,81.6459121900488
97.75846129612685,97.67327568553016
49.732137287278945,52.30852310725033
84.72018852848015,85.51554980830129
30.748572562130683,31.658426096153153
28.542656955200233,30.23603822334644
113.51572663656228,113.89337066358691
68.11396402964638,70.20078067859619
13.242919972589037,7.173287204469156
27.68961746021545,25.380916470698526
58.05403346821974,50.725334814768345
102.27764377970875,101.49419912147985
108.03461523822365,112.06776903468703
18.047639338272145,21.092783732737605
12.133289218056536,9.58382379971468
18.99414138366307,20.534829900107685
82.2104471476007,81.89221088012005
66.27539465282483,65.83577945318626
89.85747856263784,83.10761485516285
73.23638248003257,76.76917008388999
16.026809332612203,11.229529947043112
34.62767580448242,32.541496868950404
43.12842546777687,45.91059568935447
86.38509068758114,83.23840721327251
73.63798198841714,72.46656827542928
113.8847102063595,112.0615190953897
21.735108388733835,21.55087715181617
112.94202683311573,111.1203963293305
30.31729817121145,30.523843285089914
44.49870599328587,43.89260183407151
8.976613624751462,5.394226992182125
39.10064901378444,32.42847567101143
27.966272478612563,31.199836986557422
29.98388349974494,33.35056508298484
70.80344099423027,70.66977140742797
94.79052822225673,94.14538445738035
90.67009088162969,85.37897392490795
100.35199447950583,89.07833026518284
89.10363613294142,86.37654720219255
117.2981427885038,107.74224162728214
7.124438989531801,7.682669055628561
118.60804962154509,121.19199750444008
52.13029424455286,48.74636182179022
59.947478128596536,56.62548604661265
71.395252959277,66.14520294738648
5.980176070221457,6.028730303126231
25.896648061827456,25.25243987050883
56.286617721087566,51.28818925006737
93.4944924600077,95.09238584349374
105.06013041526496,113.22793307057631
21.989361728718507,26.071038130242933
35.24345408662016,34.11828896252436
74.84759441920502,72.88498089213114
46.51305094363487,43.63126491518719
39.260009250326746,36.44495192079456
49.081901990203285,51.74125919238627
85.68351521840708,87.77633132411049
27.839009673007883,22.83801734048023
12.119190770704424,13.268805522501903
5.397543446602863,9.511869139091694
65.56704051060255,62.925008024790735
33.75199762165482,32.27312917387042
69.58844356333748,70.84140886333176
106.31402472865459,106.94053231813814
38.77066520823921,39.625673556524376
26.11060320290604,26.55446040863497
5.181160323261521,6.554169973374153
117.85558617842885,114.44314874962501
64.43507209406195,58.89904979409024
97.24086391749498,89.3809116338608
103.6814380614709,103.87094273427523
119.44966556623827,117.47182117889581
103.85779032915733,103.51160894186957
38.81676057047221,34.89068405117828
69.90216022872305,68.89394361040533
115.71458395823859,113.69912437813305
77.83847288016268,81.14193123372556
93.44233296567776,94.8101550455919
109.26611380389016,104.26894172284499
75.57009553064064,75.97599480221038
84.63365392673717,80.10279327813261
72.65147120884038,61.269118272754795
43.94331374982548,49.623061510572356
33.61144614105389,31.514484155225325
77.85644502925251,80.24927597575818
117.82923101077407,112.95954279133655
110.35581129291289,105.08077102311394
29.133816596948858,26.474087374269203
101.91706794177914,100.83879401610969
7.427386515359263,7.9481957409537785
72.78661615005487,73.22213126927281
111.98865420633645,107.86267920180339
115.32357421865737,113.17072560932368
74.35165999297028,69.66057639847428
77.54364131403075,81.57610047931088
49.83925613689697,43.84926857951429
88.21842151437724,83.33056467679849
33.256488757940474,30.98234695012465
8.89518669064628,17.79522402281888
101.0599439125601,101.95270415385772
11.941656422359877,8.459221529731767
81.44139375839359,82.93689205602216
55.24705068373116,56.10226334603218
9.974546262216222,10.815284372350689
23.378822877931036,25.555339884034353
16.582695084827627,16.47171296734753
29.656619042806035,29.71251802546413
78.05684952352351,70.59458823809534
70.6214387670087,74.69278593781021
54.78764270516087,51.99137052317716
101.95115062717666,95.21066972709949
91.60396031045921,87.85545133141898
83.5113067749848,80.07767407270273
73.86934869086659,69.34726720444066
85.05262840361316,86.30664545537846
31.058295538103323,34.139063484605664
34.879498166740774,26.736950379075832
39.28326038621943,36.541446720992774
90.2222135852165,86.73397144330033
54.711588719466164,52.96320457871343
115.34293885356534,119.52008471670722
9.62321454225685,6.339151377275323
49.06418173642371,54.02006422870627
22.793585252269832,21.78211704076512
98.87687885607299,102.87190654221907
60.15500713542498,57.77027056886832
76.30194868314392,73.14919924423654
73.76420427003167,72.20289831336575
14.092613430173841,18.721313883473382
95.12989101257179,93.8288952999557
99.5273305554334,98.33194339603223
74.85551899416033,75.77785984172235
37.30894449215275,33.219817073863744
88.2705599270866,87.78456354083343
85.57656566896921,81.47807168742119
109.94197425952365,113.33394308056668
18.493356903415847,19.714405670300252
109.62742757134562,110.06723964069856
107.01328398490863,97.12357593857696
39.21565147302534,41.11691976035326
87.36274311809699,84.94083346862217
35.32643797733964,29.158708477528286
32.0360193932108,31.756220507465816
78.77651763967896,71.43149360736307
10.753833437063879,12.860665373451978
16.094884659551926,21.222076908948555
80.9165166433484,72.4940235514308
114.46495697368931,112.0617274549509
8.914459404825296,8.10958543626921
7.635620632431055,-0.07746146297141365
13.598744097896589,16.809484437588438
5.191412244314775,7.465283652061699
111.75593233615254,117.21994979867911
59.514825267578814,60.20996496613666
84.59305801308818,79.5609978317716
52.884491142475724,53.78127788834177
119.68317632549461,122.17177977588727
60.19210941448019,57.2217617647757
113.01557693511646,113.99443860986645
79.70520187651721,69.16244292474221
113.98989155458678,117.31534835512886
61.94130218535278,63.74395052587388
106.07121085991167,94.28118267180767
43.396973611423185,43.98312712714511
81.03781329220288,71.86834429820982
75.97625129335806,72.1346032436644
60.98615779419464,62.34613327675524
62.67049924005603,60.900190091005676
24.56393001961915,28.847780049986227
109.1931180526087,107.25144723264908
57.23412817154021,55.947136813606335
22.41895229032571,26.14485341983436
85.9977781215083,82.99495545108044
88.62352629247592,86.75542382221815
10.1884795958719,10.390052301626579
43.274325164183026,42.152333626281774
72.18997789409747,75.1550065461175
99.48199539133863,94.95850873676642
40.71959472747136,36.75003876722697
39.46031933866196,34.63672748575921
89.70531603134398,79.7722478387061
30.208506667965214,35.24255643252796
108.03985035392294,102.45606404380868
95.89778843973772,93.07317068663691
107.7013606751399,111.46768063293686
45.680757669046606,44.22797177981988
24.05963243949754,25.533176598138
72.28164106437302,65.4377564179002
26.846431136786666,31.623249525027134
35.60301336041617,34.428880522436465
51.065274300995085,46.17445028477921
58.21377491714451,53.17720826952561
42.07753094294502,47.65788862807291
37.742792882467384,34.76046414753371
33.373599944549014,28.919068935753547
84.36562876203733,81.03265223554433
40.17601875166115,39.54491349982518
84.85574855067944,83.73554745667417
90.43174547155475,90.31166943744624
87.1364354005289,86.28579864188167
110.16029328831988,110.41621454005039
114.7658512858771,111.43409738370192
21.88896964788543,29.3254723283298
41.867518955188615,39.174096014119776
95.58167011335027,98.80913304332121
94.90736201901238,90.7329677588976
13.158449882879616,7.469765166062565
115.63426549246556,106.98664331168237
103.4635258913892,102.5492682231814
108.40847979810788,110.65575437038146
28.504251428593527,23.56028506023817
62.60579601011113,58.01920111322178
55.66235422664326,56.01639434362438
46.434350057968494,45.49600347579606
31.145841875259876,28.297465345788034
21.05475485011408,15.772463008354073
105.10846907859423,104.18078699223875
66.00009947754855,67.1612370055937
74.09506141581258,74.48180814837833
35.08413361017951,34.483202587590455
112.53110434472589,106.26880385108201
112.6833146275061,111.62495589491324
82.21676041953368,81.48377219721843
41.863593061886405,36.03610363190259
31.77707963564225,29.992640169543648
73.45620211991613,73.37951336568638
100.78109566744929,98.46816037052157
116.20313702518263,106.42904399931427
12.841896549623197,10.1517141212058
43.432598167821716,39.877815115001084
49.98217887392609,51.10785194786497
47.43791804178087,56.36301662311536
81.79426253509105,80.66744505682334
67.92874583716925,62.01789486001569
107.50802921324603,104.74794573084475
30.5933884189822,30.021932348916422
50.92315571388122,52.77975510974209
67.23336751380472,70.60876346699251
98.93162657414574,102.23886182054574
99.67255993247683,99.72057970697352
103.82780633596956,101.74823823445635
64.70049369382582,69.04341144145414
32.78393305882983,30.807746040631578
88.51938444431259,86.95601910846248
114.78745537250684,111.56664526771276
37.809461427098896,28.954363819751535
27.813870881909786,32.09027079951344
7.584721554117193,10.000000114750149
81.64380442954673,71.00489197408018
67.67673460844131,70.12986543253454
20.492151778833325,18.9292469854175
27.944307600710374,31.141896384530522
81.15559695688644,79.82048732081178
55.142011325724646,48.881281956153614
31.821554812464882,31.285267083112366
74.6696703418285,69.76215771798707
11.056563799236468,6.188469431495991
6.863323607676445,10.020767338672734
35.00093953710454,35.788794025556925
38.294656324156435,43.2195245516022
17.002368720775515,15.16365839918134
18.209628084779496,14.186402615075469
24.29734839358642,26.238858209146727
88.33000979361069,83.39541813582052
97.70906442070546,94.57614268556719
25.88456990342642,27.36224115883628
80.52855901485414,78.43939442421642
31.870037785924165,29.375459313326957
106.20673871231057,98.75248784507251
35.92669517246032,38.7683486107178
19.923712480437473,18.125216164840694
55.50178763465737,56.74050510466757
22.73447951540939,24.12656172971566
27.812187753574367,31.402834774299794
43.992225361551526,42.21722113396471
80.98285977991122,78.0418712617238
18.438222511999363,13.858037829553226
37.6725365684321,34.85701276662476
103.71193223187936,102.93411473855137
36.48347723339987,32.649000756998205
24.37138568559015,25.08394849159994
66.36589054059289,70.61428242407308
8.83132617483778,6.962893134806595
97.45438415544358,90.51069233780584
30.583087616302265,28.40050148523476
20.278670510459833,14.46698915908097
97.94331776641074,101.05450084789643
101.91681496060086,100.20091373725984
89.49412381382338,84.93611714930205
31.978640015352067,29.211613728759215
65.60372399487376,59.79961983449583
116.44259086022714,117.95607172179128
59.94310137538153,65.72558494616878
114.20856856602049,106.24684454393439
82.78236410211905,85.0911084526585
102.17452396649657,99.19680068656528
27.126001100947253,31.399944424652507
111.57450678046635,102.37446965946116
103.13461455324298,101.92842212057555
95.28071045250994,91.82507823041651
113.24065481602207,113.48038009362642
95.72106844461156,94.03898620916293
71.32591786075926,69.98397235326777
79.59937352002073,77.60463711226501
99.40284097162896,103.35151986864057
91.15316060656613,88.66519727635936
73.0560272410271,74.87918303618635
73.77912432931276,74.69189253084159
106.23244384356872,107.48526957282921
6.1398356386387025,2.1609872297199875
87.5646619833566,88.50062639576278
70.0510131775747,69.93009677160293
101.40380918607194,94.85579817351461
28.62525075497755,27.24564203933752
65.41451006005322,72.82448224231099
19.679095952088012,17.79664956199139
80.82808741553758,77.81445655848327
92.83330376406717,92.68933606592745
76.7062342553741,73.11680153235896
68.79869717087013,67.95644529819982
44.48858035620766,41.89295405384282
78.57519262286787,78.53275599339649
108.44312516696962,106.03909135874785
87.96310241854438,93.62141299350868
7.639599712510128,7.661634164370351
63.502963939628856,61.3869831581842
89.68794861418297,91.80604739247298
62.97874820864625,56.43305226470933
73.0052552350567,77.97369578111935
109.83220702834095,103.87933608795868
105.50425740991668,107.92547321701281
14.351156922432247,19.599250807422777
63.71361883427903,60.44128258568876
76.56637631829945,73.40213972120111
102.98360790211959,100.50905929073221
35.53257061033795,37.183795473502755
21.083203073247553,16.86891808334729
73.67277942311395,71.78426440187268
58.77539476402644,56.40887274718468
34.63609816311291,29.56838897602229
113.4367362685064,107.19698530665269
41.51893774905579,41.17589731976928
11.357881923839763,11.550720629940296
11.76191143910075,8.623559756661594
28.124457789983378,27.863088341497456
18.424619860370775,15.597706972657512
50.389201314716225,54.34836313083818
14.253442376331478,13.577042372438733
69.53399822934979,72.31395120635095
51.96499081801585,44.49347045744419
73.76139326006384,73.51267552827028
118.76220289626292,118.65205811786193
119.06868331032882,116.16335284033714
52.95833978750381,49.8515298495866
47.21120237435694,45.68221741245046
83.37858143573901,84.53237747402494
47.28315563911251,41.73746609923172
94.5023812380353,95.27419487002282
74.18928907578629,73.91529297733881
27.941030635403948,26.39119866823617
52.705889286103684,50.82313340879939
104.3206756006117,102.46933074365818
68.6356275714264,73.5656693922864
86.64065338320691,86.23024960492462
86.63283085976848,81.31794405569019
60.447856288978095,57.58476614091934
38.98150840973325,33.852481223188654
73.57896657790234,64.92619175773739
18.00167722565595,13.225520130159389
73.69762127563516,72.67995902888678
16.81494309076292,21.31968252938114
108.70677347704434,110.3165769228423
90.54522183967103,84.34432641726497
25.839147446565203,22.29129440280756
95.23594207055004,89.76422451086556
88.47307345136441,76.89349608923447
88.77114681533156,86.35868825937014
43.55740510130473,45.73862582775007
65.11520270828579,62.853815183456945
72.36410258556079,66.09911763768403
48.35250290362758,44.173889498834065
69.44587122076223,66.80733595793534
33.06188669764731,35.32748502430137
105.61173911455663,102.80479607708097
115.43870085923577,115.54258220645922
42.57428934522261,41.41370647265188
44.37572256711625,44.38800624369407
29.864164146527063,25.694238149854765
104.44962264283652,99.75441993584809
23.786606402414744,18.538797543978454
96.86876769523708,97.21768291214005
100.71779340966569,97.5969340481293
41.36518115373275,26.866880807202598
94.33103331111086,94.27279943100051
57.09177910775766,59.65168037402354
45.072049885408646,41.08610882352909
107.73851844514438,107.40883094593896
57.15573077403122,55.21565084340891
11.351414305089044,3.076668235399408
77.96996110415063,83.83183876111165
80.67026742749938,78.28272748514537
77.98480588270772,77.190489868719
46.43666657442552,43.13448740966779
83.04070445733143,80.25687571782984
38.475846763535735,38.320646958406535
58.401650233232175,53.27196655338193
29.921272797273822,35.75991325085504
75.52403015640463,77.198507233464
98.20758793141607,98.20738462250614
16.231654739700502,15.368248815370922
8.1064194429142,5.051659923848649
92.53045641001121,94.59418781214463
42.1311788219065,43.609190209552345
42.23993003779599,39.87732627093354
69.94504607506676,64.42496111646913
60.97481994074137,53.766893396057704
18.979403472769935,18.708389816423516
92.45004011084075,89.65512757034166
25.271219861096103,29.271168706539008
99.99324573893335,101.76375802187451
92.8999788925911,91.18977767709261
24.231059589107236,23.43818354512226
92.19457211220971,85.97274909255015
81.00804581898669,83.41959943341838
117.9093141243962,115.33555425019884
86.86032275995386,87.42318403129778
49.875007112650046,53.349362631813975
76.3066289568724,72.63118756536633
81.11530579319154,76.34692001440631
90.74978831643307,98.3158741035049
58.891972345435526,59.97311426661369
100.18485954978165,97.12248821269522
37.998304022205524,41.9499418054505
115.78413516558355,112.29707606968265
40.69952326080911,41.12237725552312
9.317808009781585,6.972165440312287
28.015515679641467,27.39071744985941
111.65564847197348,108.38106900377629
95.8559087235455,91.08164306015705
55.52765095870701,55.339975404934385
109.09285899556491,104.48434012622207
33.36280079384275,34.88429553507777
31.859198041687563,30.06474588532706
19.830204824271704,12.897222595042761
55.87971430718577,57.12134276648907
64.12444472193977,65.2648263123349
21.691236364472445,29.82090925954674
18.179632026557087,17.883382364180143
49.901966836994845,49.60054980322847
31.751170163338532,32.93478872776401
71.04035987265082,73.49442082975104
65.29854688325818,67.6299334371734
23.68560306305332,24.423275456706875
6.52685611334287,6.271012841124701
79.15081126066133,80.7699099550995
93.88183227910861,91.72071826726206
61.15136140973806,55.029495589928075
71.18260841468143,64.05430179852587
115.59681443817746,112.17047193675891
93.28594700693958,91.87611040104821
43.38813510533937,51.914083516265364
102.7846924941836,100.27290165451589
68.07660744264484,66.89215736695287
65.02246051408753,62.18554647796614
84.5652711316859,85.22542829110667
54.39077258155857,54.36826080976949
106.28884165987931,101.73738589405605
24.237709479428272,19.909405337673483
53.52002860235382,50.92063394247044
12.459317956769793,9.00532151475714
86.12034326527667,83.51952471277953
36.08395095335253,35.8998951288071
53.923837340206205,50.94082520936439
106.93165370988177,110.32011639518554
26.42283695172438,30.300080435722005
5.258925758598028,4.281428181595922
71.4837770395452,66.39026979933668
55.31770264226179,54.09813231914946
11.320483619257054,10.585944225866001
39.068252494287954,38.04831411299128
32.49719255652474,30.334753206041793
34.97108517097489,30.283958059366668
95.8111740726406,94.02753073595667
40.046227488426965,37.91201701638088
61.30704787428591,59.08555257805408
35.53480970026565,35.18116586615817
114.31212005485526,111.76231570550823
94.0345891143709,92.42833315259963
53.67750051903257,51.09465271430004
88.60308805937808,88.19957650511273
41.204900023449234,37.65316512847256
14.45643714604639,10.033130422023024
54.510053429885076,50.03793192578553
69.92731581693751,65.95734938555448
45.17578695673844,39.37862528994642
51.17691464298848,43.72109080026289
87.15931474192578,87.32927988888427
107.97644893684216,110.65904412757041
107.8221949398194,107.78502655562521
71.20455858778855,67.94469920103491
77.39139108823798,69.32110610393342
66.27329551500323,65.6772166281341
47.692107658735736,40.6304995913177
89.88836504428468,87.76129223402046
17.793207629295246,14.398941084231414
107.81162965237776,96.9891373370238
37.627738949257605,42.501213763013574
30.164547415268128,24.78920165556905
36.509333844653824,34.4271411972135
98.3474474821792,95.89041017186723
35.92286881536938,33.41669889691035
75.09693716179542,75.36040308576378
44.46314331575726,40.758192947797994
80.48642719193784,80.32794996930105
73.03705225667787,72.78662994402087
119.7431501014735,112.11283063741192
40.75993885867202,40.840934089782984
45.22784797410242,40.318196083446125
27.858268370295832,22.871668089063817
58.34943979650497,58.28658882624327
101.29642436169523,97.71875161336929
29.264774097105118,30.096641776945994
115.56213018783983,114.70149296906612
6.513087521382568,0.9564053693770891
97.5921039668941,98.45460986805219
84.53696030669657,83.92928339365912
109.10414950987844,104.69284298944959
65.0084388201611,63.191948941183966
83.3109021367347,84.56742623765217
10.683767133893067,9.255569744453508
50.35084739955,57.381816470928655
93.63044902315306,97.42247342927932
17.53289393060423,17.626013437506245
94.9757013402824,92.20983484988037
40.451431662072785,38.94064380730047
45.59374741531593,42.39938957652905
79.44810866279697,78.33498893918515
13.988856839732557,16.321756787523995
76.83200162106006,70.16734479591028
110.07825138328612,110.3192468652805
15.782891944852581,19.014728184071757
34.094688934404815,35.5870672311326
6.573371212830349,5.948113508873959
64.56884967121144,65.29386867483153
89.0604229898699,92.21648229266566
111.53579412612557,109.08394031311882
47.323404600850495,46.46665521086997
22.10639342693157,29.767936190422283
8.344725054675287,9.345356935960623
42.37571475418044,37.70048336865315
63.906198436192966,65.94536521627094
108.58894133518969,107.94454173369948
29.89192614897662,26.803502925501675
94.84939922060283,88.75739289844579
60.30578254597409,60.00633875892435
104.76652683202941,102.4428126113481
104.25249221039735,97.43929315572659
103.63487815073529,101.22598030078333
51.15470087162514,49.556140504598794
44.814087227078424,43.680630450569836
28.838192933495048,30.129469845900353
31.26933789742427,23.948755663567095
75.86636553037397,70.12294942960574
115.62323551355799,111.46037854006856
74.6852684469701,78.23104360643133
52.41651050824604,60.36575127430504
32.87853070166373,32.23936331972429
79.97649172055696,78.55003281751715
29.258719689693546,19.388757329206996
15.738247488415334,18.860439520175728
15.757098792968861,17.150603839917537
102.80282769977514,101.82268729554649
48.95939595806548,43.244597742622446
113.13911161781841,118.39990364417477
62.12530465265427,66.66086172792872
84.5231996402805,83.95127952317456
100.09944718448722,101.8670383143214
105.56625489472796,103.64914763327525
23.69318968935207,26.339418707528406
29.917443002173634,24.351537272594427
22.260543109718295,13.175237079969564
56.23831791093457,50.28948377042606
22.828972435808435,19.307759139863386
79.84951812663583,75.80699013577362
46.72509733402379,47.49342396572678
115.86822480680623,112.57297477479148
98.907526416229,96.82045201775557
88.29221283838513,82.02485139222982
84.20195803091895,77.68748788525288
9.554600089245808,9.519700907271286
14.623843461427631,12.271367445853492
54.69276365286188,53.61625681647171
110.19051508372569,110.05542236975616
15.813240923377421,21.727023367580834
53.316039409705894,52.17200035428788
96.30021502595744,101.26491754645043
41.77617202639414,42.48449291786797
111.87897471259218,112.2615078015652
112.4904807144261,114.24239448749007
11.552008336353762,14.056005170376446
75.88634928292136,71.32213637419964
21.740791966611667,25.421585283469334
55.71623333223017,53.18039481520401
108.24750992894518,107.22897686512152
13.437211568686742,13.673301930124117
112.79646713226629,114.88810397913184
119.36292550185591,118.46932114922998
82.07824950277138,75.16927459184697
45.97124055765082,53.000111427140695
33.86645600209639,36.36187551914592
54.749884243713865,51.563014657888864
25.680060883564572,20.844722732798143
7.306497203965424,10.767591160576755
